54,4035
54,4061
963,38
963,526
963,694
963,930
963,974
115,11
115,156
115,524
115,542
115,546
115,601
115,667
536,205
536,255
536,430
536,432
536,600
536,672
536,693
536,984
536,996
536,1023
536,1293
536,1451
536,1551
536,1766
536,1968
536,2147
536,2185
536,2304
536,2586
536,2603
536,2673
536,2810
536,2857
536,2877
536,2879
536,3037
536,3145
536,3257
536,3467
536,3475
536,3514
536,3713
536,3945
536,4498
536,4717
536,5011
536,5035
536,5239
536,5317
536,5319
536,5341
536,5465
536,5812
536,5840
536,6331
336,239
336,500
336,616
336,895
336,940
336,948
336,1463
336,1583
336,1615
336,1623
336,1659
336,1677
336,1805
336,1893
336,2030
336,2224
336,2316
336,2469
336,2556
336,2585
336,2588
336,2710
336,3031
336,3163
336,3221
336,3381
336,3431
336,3463
336,3464
336,3633
336,3762
336,3832
336,4051
336,4057
336,4081
336,4120
336,4292
336,4350
336,4631
336,4834
336,4936
336,5042
336,5092
336,5195
336,5705
336,5871
336,5890
336,5891
336,5947
336,6169
336,6234
336,6419
336,6537
336,6651
336,6767
336,6805
336,7016
336,7073
336,7155
336,7176
336,7205
336,7206
336,7547
336,7648
336,7722
336,7807
336,8046
336,8127
336,8324
336,8331
336,9234
336,9274
336,9361
336,9534
336,10180
336,10239
336,10243
336,10547
336,10595
336,10787
336,10853
336,11035
336,11168
336,11265
494,247
494,413
494,572
494,645
494,869
494,905
494,985
494,1012
494,1179
494,1694
494,1717
494,1960
494,2176
494,2344
494,2547
494,2834
494,3055
494,3282
494,3407
494,3483
494,3491
71,7725
71,8042
71,8119
71,8376
71,8388
71,8437
285,113
285,583
285,950
285,992
828,21
828,157
828,318
828,354
828,540
828,794
828,853
828,1263
828,1298
828,1300
828,1411
828,1521
828,1549
828,1661
828,1914
828,2086
828,2112
828,2398
828,2709
828,2758
828,2897
828,2949
828,3023
828,3204
828,3209
828,3267
828,3642
828,3701
828,3901
828,3954
828,4263
828,4510
828,4725
828,5104
828,5105
828,5164
828,5167
828,5327
828,6134
828,6150
828,6532
828,6712
828,6861
828,6980
828,7128
828,7279
828,7305
828,7319
828,7558
828,7718
828,7815
828,7823
828,8228
828,8266
828,8557
828,8771
696,179
696,191
696,222
696,256
696,525
696,587
696,669
696,691
696,920
696,1006
696,1008
696,1037
696,1163
696,1174
696,1350
696,1495
696,1556
696,1844
696,1925
696,1957
696,2099
696,2335
696,2656
696,2950
696,3050
696,3194
696,3306
696,3544
696,3692
696,3693
583,136
583,179
583,200
583,399
583,436
583,557
583,588
583,655
583,866
583,987
583,1358
583,1377
583,1473
583,1536
583,1538
583,1683
583,1699
583,2122
583,2385
583,2676
583,2735
583,2775
583,2811
583,2842
583,2995
583,3146
583,3331
583,3373
583,3426
583,3489
41,119
41,136
41,402
41,456
41,592
41,635
41,660
41,661
480,112
480,177
480,332
480,371
480,375
480,599
480,786
480,1152
480,1208
480,1266
480,1533
480,1723
480,1814
480,1823
480,1920
480,2159
480,2434
480,2441
480,2548
480,2656
480,2813
480,2838
480,3143
480,3321
480,3426
219,28
219,153
219,233
219,277
219,330
219,336
219,536
219,819
219,877
219,892
219,992
219,1286
219,1393
219,1510
219,1554
219,1594
219,1719
219,1920
219,2025
219,2059
219,2101
219,2191
598,428
598,510
296,57
296,95
296,143
296,192
296,715
296,756
296,819
296,864
296,866
296,929
296,1030
296,1055
296,1226
296,1279
296,1293
296,1826
296,2109
296,2244
296,2246
831,93
831,139
831,204
831,585
831,602
831,1239
831,1300
831,1320
831,1369
831,1394
831,1475
831,1493
831,1544
831,1557
831,1676
831,1817
831,1877
831,1887
831,2099
831,2227
831,2316
831,2348
831,2370
831,2583
831,2656
831,2726
831,2901
831,3137
831,3257
831,3499
831,3718
831,3801
831,3867
831,4478
831,4628
831,4705
780,27
780,70
780,220
780,245
780,461
780,478
780,582
780,799
780,913
780,1076
780,1173
780,1274
780,1294
780,1550
780,1660
780,1753
780,1775
780,2404
780,2826
780,3010
780,3096
780,3112
780,3159
780,3354
780,3625
780,3708
780,3759
780,4010
780,4238
780,4317
780,4338
780,4347
780,4372
1009,145
1009,260
1009,430
1009,479
1009,488
1009,756
1009,772
1009,825
1009,913
1009,1020
1009,1302
1009,1668
1009,2050
1009,2103
1009,2193
805,68
805,143
805,167
805,237
805,352
805,457
805,461
805,537
805,549
805,607
805,767
805,893
805,1032
805,1103
805,1166
805,1208
805,1285
805,1311
805,1555
805,1573
805,1910
805,2138
805,2157
805,2485
805,2501
805,2619
805,2719
805,2749
805,2981
805,3047
805,3078
805,3161
805,3188
805,3548
178,49
178,97
178,216
178,1011
178,1023
178,1031
178,1149
178,1337
178,1428
178,1429
178,1450
178,1785
178,1851
178,1853
178,2061
178,2376
178,2583
178,2592
178,2617
178,2647
178,2772
178,2826
178,2929
178,3005
178,3079
178,3209
178,3476
178,3584
178,3626
178,3705
178,3709
178,3738
178,3756
178,4193
178,4212
178,4280
178,4361
178,4389
178,4442
178,4624
178,4654
178,4748
178,4777
178,4820
178,4862
178,5023
178,5338
178,5463
178,5567
178,5710
178,5778
178,6253
178,6289
178,6345
178,6409
178,6455
178,6606
178,6738
178,6850
178,6977
178,7117
178,7369
534,153
534,262
534,609
534,792
534,888
534,913
534,1095
534,1265
534,1286
534,1347
724,102
724,221
724,249
724,321
724,421
724,469
724,777
724,802
724,809
724,901
724,980
724,1170
724,1205
724,1332
148,93
148,202
148,536
148,650
148,710
148,856
148,887
148,971
148,1012
148,1237
148,1239
148,1488
148,1498
148,1717
148,1726
148,1816
148,1831
148,1999
148,2383
148,2418
148,2437
148,2511
148,2517
148,2816
148,2841
148,2958
148,3020
148,3084
148,3114
148,3266
148,3292
148,3400
148,3411
148,3556
148,3936
148,3964
148,4445
148,4648
148,4666
148,4762
148,4800
148,4921
148,5301
148,5335
148,5421
148,5493
148,5568
148,5570
148,5635
148,5696
148,5765
148,6056
148,6281
148,6374
148,6405
148,6429
148,6437
148,6529
640,197
640,224
640,275
640,304
640,370
640,384
640,443
640,476
640,515
640,545
640,777
640,1030
640,1160
640,1493
640,1564
640,1574
640,1862
640,2086
640,2116
640,2161
640,2196
640,2225
640,2513
640,2534
640,2630
640,2782
640,2792
640,2952
640,3042
640,3238
640,3294
640,3574
640,3632
640,3681
640,3722
640,3735
640,3859
640,3931
640,4196
640,4601
640,4717
640,4994
640,5019
640,5098
640,5166
640,5197
640,5203
640,5213
640,5332
640,5448
640,5498
640,5642
640,5815
640,5923
640,6005
640,6088
640,6222
640,6414
640,6505
640,6612
640,6840
640,6963
640,7084
640,7122
640,7159
640,7477
640,7531
640,7561
640,7729
640,8031
640,8151
640,8324
640,8375
3,512
3,593
3,670
3,695
3,731
3,879
3,901
3,943
3,1065
3,1329
3,1734
3,1996
3,2072
3,2268
3,2367
913,90
913,198
913,309
913,319
913,427
371,205
371,219
371,256
371,447
371,476
371,509
371,593
371,621
371,671
371,672
371,716
371,880
371,961
371,1034
371,1205
371,1279
371,1435
371,1617
371,1642
371,1732
371,1761
371,1850
371,1936
371,2156
371,2237
371,2307
371,2464
371,2559
371,2694
371,2732
371,2954
371,2967
371,3069
371,3208
371,3377
371,3400
371,3475
371,3531
371,3538
371,3546
371,3647
598,504
598,673
598,679
598,763
715,71
715,220
715,313
715,509
964,332
964,447
964,449
964,548
964,737
964,738
964,790
964,1041
964,1068
964,1096
964,1104
964,1155
964,1253
964,1280
964,1671
964,1728
964,1753
964,1882
964,1885
964,1947
964,2183
964,2291
964,2298
964,2303
964,2322
964,2348
964,2411
964,2488
964,2515
964,2572
143,11
143,32
143,69
143,84
143,375
276,140
276,222
276,328
276,382
276,393
276,620
276,670
276,825
276,1010
276,1027
276,1038
276,1055
276,1495
276,1505
276,1668
276,1754
276,1898
276,1942
276,2033
276,2273
276,2495
276,2507
276,2723
276,2740
276,2792
276,2836
276,2849
276,2864
276,2936
276,3064
276,3128
276,3163
276,3251
276,3310
276,3345
276,3373
276,3391
276,3426
276,3550
276,3585
276,3659
276,3701
276,3704
276,3732
276,3784
276,3785
276,3874
276,3926
276,3994
276,4158
276,4256
276,4377
276,4433
276,4449
276,4472
276,4559
276,4666
276,4702
276,4970
276,4982
276,5053
276,5090
276,5578
276,5645
723,188
723,284
723,586
723,590
723,678
723,785
723,1043
723,1106
723,1187
723,1474
723,1647
723,1671
723,1742
723,1750
723,1849
723,1975
723,2101
723,2137
723,2184
723,2355
723,2424
723,2668
723,2672
723,2772
723,2800
723,2823
723,3036
723,3166
723,3202
723,3312
723,3322
723,3372
723,3492
723,3699
723,3745
723,4165
723,4194
723,4314
723,4341
723,4610
336,46
336,281
336,605
336,641
336,659
336,819
336,875
336,974
336,1086
336,1166
336,1184
336,1195
336,1507
336,1516
336,1552
336,1690
336,1848
336,2016
336,2036
336,2413
336,2610
336,2819
336,3011
336,3062
336,3112
336,3228
336,3380
336,3476
336,3604
336,3743
336,3749
336,3760
336,3800
336,3848
336,3951
336,4163
336,4323
336,4436
336,4517
336,4558
336,4632
336,4918
336,4992
336,4999
336,5436
336,5566
336,5567
336,5836
336,5860
336,5907
336,6029
981,81
981,126
981,371
981,733
981,894
981,1074
981,1140
981,1402
981,1506
981,1659
981,1664
981,1977
981,2036
981,2246
981,2472
981,3023
981,3052
981,3183
518,30
518,227
518,455
518,553
518,590
518,930
518,1088
518,1213
518,1257
518,1346
518,1435
518,1833
518,2101
299,337
299,379
299,444
299,460
299,491
299,601
299,606
299,747
299,835
299,890
299,1062
299,1228
299,1346
299,1411
299,1459
299,1461
299,1747
299,1858
299,1969
299,2040
299,2147
299,2420
299,2426
299,2553
299,2765
299,2838
299,2855
299,2877
299,2946
299,3077
299,3080
299,3106
299,3299
299,3471
299,3538
299,3687
299,4000
299,4099
720,83
720,504
720,645
720,659
720,736
720,743
720,786
720,947
720,1225
720,1463
720,1545
720,1826
361,78
361,143
361,285
361,555
361,695
361,729
361,740
361,822
361,851
361,872
361,922
361,939
361,1087
361,1188
361,1372
361,1411
361,1462
361,1582
361,1589
361,1626
361,1849
361,1944
361,2130
361,2200
361,2319
361,2333
361,2525
361,2573
361,2587
361,2677
361,2728
361,2734
361,2755
361,2757
361,2800
361,2896
361,3042
361,3352
361,3446
361,3452
361,3502
336,38
336,200
336,285
336,568
336,679
336,848
336,933
336,1090
336,1169
336,1213
336,1233
336,1469
336,1686
336,1714
336,1748
336,1804
336,2049
336,2107
336,2114
336,2349
336,2562
336,2581
336,2657
336,2666
336,2691
336,2756
479,90
479,102
479,315
479,345
479,518
479,533
479,557
479,569
479,654
479,737
479,1045
479,1121
479,1273
479,1489
479,1565
479,1761
479,1792
479,1876
479,2144
479,2233
479,2317
479,2369
479,2746
479,2753
479,2804
479,2811
479,2882
479,2904
479,2984
950,28
950,383
950,599
950,834
950,903
950,968
950,1114
950,1331
950,1379
950,1393
950,1398
950,1487
950,1561
950,1616
950,1621
950,1704
950,2458
950,2628
950,2713
950,2730
950,2736
950,2815
950,2881
950,3192
950,3213
950,3324
950,3631
950,3666
950,3706
961,26
961,55
961,90
961,143
961,352
961,384
961,857
961,876
961,900
961,942
961,987
961,1071
735,230
735,367
735,819
735,899
735,932
735,1135
317,206
317,324
317,521
317,598
317,813
317,826
317,830
380,6
380,26
380,94
380,119
380,298
380,668
380,672
380,743
380,919
380,1076
380,1178
380,1396
380,1618
380,1626
380,1751
380,1753
380,1941
380,1972
380,2012
380,2037
380,2137
380,2248
380,2375
380,2401
380,2559
380,2659
380,2708
380,2892
380,2989
380,3062
380,3181
380,3197
380,3280
380,3471
380,3779
380,4096
380,4156
380,4158
92,83
92,404
92,502
92,640
92,721
92,740
92,1183
92,1251
92,1284
92,1507
92,1842
92,1881
92,1960
416,237
416,272
416,315
416,892
416,913
416,1010
416,1073
416,1177
416,1194
416,1289
416,1385
416,1462
416,1465
416,1487
22,204
22,208
22,316
22,453
22,505
22,644
22,649
22,750
22,840
22,843
22,844
785,136
785,380
785,410
785,462
785,667
785,842
785,933
785,1229
785,1300
785,1345
785,1532
785,1543
785,1550
785,1648
785,1737
785,1932
785,2003
36,83
36,157
555,50
555,241
555,415
555,418
555,472
555,535
555,646
555,661
555,743
555,882
555,951
555,1030
54,218
54,428
54,596
54,889
54,905
54,918
54,1006
54,1218
54,1247
54,1636
941,97
941,336
941,475
941,497
941,660
941,871
941,928
941,1000
941,1094
941,1528
941,1573
941,1625
941,1763
941,1775
941,1832
941,1906
941,2146
941,2190
941,2322
941,2477
941,2564
941,2601
941,2710
941,3335
88,71
922,12
922,563
922,646
922,706
922,734
922,745
922,809
922,854
922,1435
922,1485
922,1497
247,189
247,411
247,449
247,565
247,568
247,777
247,821
247,851
247,867
247,1146
247,1174
247,1175
247,1187
247,1247
247,1356
247,1431
247,1515
247,1556
247,1895
247,1910
247,2025
247,2080
247,2218
247,2435
247,2521
247,2751
247,2766
247,2796
247,2972
247,3182
247,3194
247,3633
247,3650
247,4074
247,4278
247,4542
247,4653
247,4751
247,4781
247,4863
247,5043
247,5142
247,5314
247,5415
247,5434
247,5498
247,5516
247,5742
247,5830
261,40
261,242
261,359
261,637
261,791
261,1310
261,1349
261,1364
261,1542
261,1557
261,1768
261,1798
261,1965
261,1984
261,2293
261,2325
261,2476
261,2503
261,2589
261,2740
261,2770
261,2810
398,178
398,675
398,688
197,133
197,223
197,439
197,455
197,541
197,723
197,891
197,1047
197,1148
197,1229
197,1420
197,1432
197,1947
197,2133
197,2190
197,2218
197,2450
197,2703
197,2865
197,2936
197,2999
197,3053
197,3613
197,4270
197,4785
197,5108
197,5163
197,5296
197,5525
197,5544
197,5619
197,6102
197,6224
197,6251
197,6433
197,6610
197,6723
197,6748
197,6953
197,6955
197,7004
197,7055
197,7088
179,87
179,119
179,578
179,663
179,684
179,816
179,910
179,1131
179,1153
179,1217
179,1267
179,1454
179,1561
179,1617
179,1757
179,2077
179,2196
179,2275
179,2710
179,2785
179,3007
179,3225
179,3300
179,3369
179,3573
179,3576
179,3648
179,3779
179,3949
179,4124
964,48
964,129
964,146
964,222
964,798
964,964
964,1075
964,1134
964,1141
964,1151
964,1410
964,1699
964,1804
964,1819
964,1888
964,1938
964,2048
964,2064
964,2091
964,2124
964,2299
964,2305
964,2317
964,2576
964,2750
964,2751
964,2761
964,2901
964,2977
964,3055
964,3305
964,3565
964,3629
964,3630
964,3641
964,3650
791,316
791,425
791,570
791,620
791,787
791,788
791,813
791,969
791,1633
791,1720
791,1747
791,1806
791,2035
791,2081
791,2106
791,2164
791,2275
791,2334
791,2360
791,2793
791,3050
791,3180
791,3311
791,3329
791,3469
791,3517
791,3532
791,3617
791,3710
791,3896
791,4072
791,4351
791,4446
791,4519
791,4801
791,4959
791,5042
791,5131
791,5385
791,5419
791,5429
791,5502
791,5596
625,9231
625,9833
625,10055
625,10114
625,10212
625,10284
625,10487
625,10492
625,10497
625,10639
625,10898
625,10916
625,11033
625,11052
625,11368
625,11396
625,11645
625,11688
625,11739
625,11745
625,11763
625,11799
625,11871
625,12005
625,12042
625,12134
625,12155
625,12268
981,81
981,305
981,623
981,646
981,653
981,737
981,802
981,1030
981,1054
981,1238
981,1320
981,1416
981,1609
981,1613
981,1907
981,1949
981,2364
592,88
592,319
592,759
592,1014
592,1057
592,1129
592,1178
592,1368
592,1447
592,1512
592,1610
592,1675
753,192
753,239
753,380
753,581
753,642
753,756
753,1135
753,1144
753,1218
753,1287
753,1326
753,1341
847,26
847,250
847,292
847,345
847,723
847,857
847,897
847,912
847,1446
847,1466
847,1536
847,1539
847,1664
847,1801
847,1880
847,1894
847,1960
847,2039
847,2450
847,2460
847,2472
847,2628
847,2894
847,2900
847,3033
847,3079
847,3083
847,3103
404,76
404,264
404,354
404,631
404,806
404,924
404,938
404,1467
404,1474
404,1564
404,1611
404,1640
500,73
500,109
500,371
500,406
500,490
500,608
500,636
500,762
500,890
500,1245
500,1471
500,2145
500,2197
500,2391
500,2514
500,2520
500,2568
500,2573
500,2752
500,2830
500,3100
500,3381
56,77
56,127
56,348
56,366
56,640
56,679
56,703
56,830
183,241
183,313
183,455
183,468
183,521
183,735
183,918
183,1047
183,1127
183,1345
183,1346
183,1354
183,1358
183,1389
183,1661
183,1817
183,1922
183,2104
183,2139
183,2181
183,2399
183,2718
183,2787
183,2967
183,3008
183,3146
183,3150
183,3201
183,3341
183,3534
183,3540
183,3627
183,3637
183,3689
183,3747
183,3782
183,3812
183,3845
183,3873
183,3879
183,4029
183,4038
183,4543
183,4802
183,4932
183,5169
183,5310
183,5443
183,5447
183,5504
183,5687
183,5768
712,21
712,169
712,513
712,541
712,627
712,656
712,680
712,749
712,1017
712,1032
712,1034
98,33
98,188
98,323
98,390
98,465
98,467
98,644
98,862
98,878
98,982
98,1143
98,1206
98,1224
98,1330
98,1599
98,1783
98,1947
98,1977
98,1990
98,2000
98,2115
98,2169
98,2224
98,2226
98,2469
98,2476
98,2554
98,2616
98,2929
98,2946
712,262
712,739
712,751
712,794
712,876
712,908
712,1049
712,1232
712,1345
712,1451
712,1479
712,1491
687,73
687,398
687,533
687,589
687,690
687,705
668,43
668,92
668,310
668,545
668,646
668,977
668,1075
668,1325
668,1748
668,1930
668,2057
668,2208
668,2306
668,2515
668,2587
668,2606
668,2656
668,2670
668,2679
668,2682
668,2955
668,3063
668,3083
668,3136
668,3173
668,3298
668,3371
668,3497
668,3535
668,3605
668,3741
668,3845
668,3963
668,3999
668,4035
668,4067
668,4140
668,4225
668,4353
668,4453
668,4597
668,4803
668,4848
668,4870
668,5004
668,5195
668,5364
668,5539
668,5550
668,5583
668,5870
668,5872
668,6072
668,6142
668,6153
668,6181
668,6356
668,6380
668,6392
668,6485
668,6519
668,6817
668,6875
668,6951
668,6973
229,332
229,385
229,416
229,519
229,636
229,722
229,899
914,91
914,245
914,531
914,588
914,936
914,943
914,971
914,1243
914,1319
384,201
881,99
881,285
881,426
881,619
881,655
881,765
881,774
881,816
224,140
224,150
224,287
224,316
224,492
224,540
224,826
224,1026
224,1033
307,44
307,107
307,295
307,345
307,410
307,603
307,742
307,949
307,985
307,1145
307,1341
307,1854
307,1883
307,1912
307,1931
307,2085
307,2208
307,2367
307,2645
307,2672
307,2694
307,2969
307,3002
307,3343
307,3356
307,3373
307,3492
307,3523
307,3722
307,3796
307,3893
307,4010
307,4097
307,4251
307,4309
307,4318
307,4347
307,4480
307,4533
307,4542
307,4723
307,4919
307,5061
307,5128
307,5452
307,5455
307,5612
307,5686
307,5845
307,5887
307,6017
307,6050
307,6074
307,6099
307,6202
307,6314
307,6503
307,6534
307,7007
307,7434
307,7597
972,149
972,256
972,360
972,479
972,500
972,596
972,634
972,649
972,692
972,824
972,915
972,1079
972,1096
972,1581
972,1627
972,1729
972,1742
972,1847
972,2256
972,2323
972,2340
972,2341
972,2584
972,2624
972,2786
25,63
25,221
25,228
25,263
25,270
25,367
25,793
25,820
25,936
25,1034
25,1096
25,1220
25,1391
25,1415
25,1829
25,1891
25,2099
25,2180
25,2478
25,2623
25,2765
25,3035
25,3193
25,3326
25,3383
25,3408
25,3636
25,3743
25,3758
25,3816
25,3825
25,4365
25,4386
25,4727
113,45
113,83
113,267
113,416
113,423
113,732
113,812
113,971
113,1344
113,1398
113,1533
113,1592
113,1804
113,1805
113,1965
113,2378
113,2392
113,2479
113,2634
113,2889
113,2918
113,3039
113,3098
113,3153
113,3157
113,3363
113,3364
113,3371
113,3403
113,3417
113,3474
113,3586
113,3598
113,3688
113,3765
113,3775
113,3848
113,3913
113,4035
113,4044
113,4067
113,4259
113,4524
113,4544
113,4570
113,4617
113,4631
113,4758
113,5050
113,5110
113,5298
113,5795
113,5954
113,5969
113,6440
113,6504
113,6818
113,6827
113,6936
113,6963
113,6971
113,7046
113,7155
113,7160
113,7306
113,7511
113,7721
113,7797
113,7822
113,7824
113,7856
113,8007
113,8038
113,8106
113,8297
113,8332
113,8590
113,8593
113,8806
113,8848
113,9040
113,9158
113,9207
113,9310
113,9447
113,9454
113,9520
113,9603
113,9736
113,9816
113,10256
113,10482
113,10682
113,10751
113,10811
113,10891
113,10900
113,11042
113,11504
113,11543
113,11751
113,11787
113,11974
113,11981
113,12103
113,12266
113,12292
113,12581
113,12639
113,12723
113,12734
113,12752
113,12816
113,12820
113,12992
113,13191
113,13379
113,13456
267,10
267,16
267,76
267,677
267,684
267,780
267,1027
267,1227
267,1385
267,1632
267,1638
267,1696
267,1717
267,1720
267,1917
267,1942
267,2302
267,2474
504,45
504,149
504,212
504,266
504,544
504,608
504,648
504,769
504,807
504,891
504,916
504,987
504,1061
504,1078
504,1273
504,1485
504,1512
504,1577
504,1722
504,2543
504,2637
504,2656
504,2838
504,2947
504,2995
504,3041
504,3380
504,3704
504,3855
914,163
914,229
914,331
914,485
914,677
914,810
914,858
914,977
914,1008
914,1011
914,1051
914,1055
914,1135
914,1363
914,1491
914,1514
914,1758
914,2337
914,2489
914,2702
914,2718
914,2815
148,85
148,246
148,358
148,726
148,1053
148,1081
148,1377
148,1518
148,1728
148,2033
148,2102
148,2286
148,2426
148,2700
148,3225
148,3236
148,3244
148,3279
148,3340
148,3438
148,3531
148,3544
148,3636
148,3816
148,4240
148,4400
148,4422
148,4469
148,4783
148,4966
148,5245
148,5255
148,5547
148,5850
148,5868
148,6278
148,6364
148,6374
148,6465
148,6473
148,6491
148,6750
148,6770
148,6780
148,6858
148,6972
148,7026
148,7167
991,1
991,47
991,63
991,78
991,117
991,170
991,192
991,262
991,313
991,491
991,1003
991,1024
991,1241
